id,tripId,name,amount,date,payer,payees,createdAt,createdBy,updatedAt,updatedBy
2,11,Autoroute,14.8,2021-11-12T01:12:32.454Z,Suzie,Dju:0.25-Max:0.25-Elyan:0.25-Suzie:0.25,2021-11-12T01:12:54.842Z,a,2021-11-12T01:12:54.842Z,a
3,11,Essence,28,2021-11-12T01:12:56.459Z,Suzie,Dju:0.25-Max:0.25-Elyan:0.25-Suzie:0.25,2021-11-12T01:13:16.809Z,a,2021-11-12T01:13:16.809Z,a
4,11,Glace,14,2021-11-12T01:14:04.454Z,Dju,Dju:0.25-Max:0.25-Elyan:0.25-Suzie:0.25,2021-11-12T01:14:17.565Z,a,2021-11-12T01:14:17.565Z,a
5,11,Tacos,27,2021-11-12T01:14:28.582Z,Max,Dju:0.5-Max:0.5,2021-11-12T01:14:52.103Z,a,2021-11-12T01:14:52.103Z,a
6,11,Pizza,44,2021-11-12T01:15:04.094Z,Dju,Dju:0.25-Max:0.25-Elyan:0.25-Suzie:0.25,2021-11-12T01:15:18.485Z,a,2021-11-12T01:15:18.485Z,a
7,11,Boissons,8,2021-11-12T01:15:30.053Z,Max,Dju:0.25-Max:0.25-Elyan:0.25-Suzie:0.25,2021-11-12T01:15:43.803Z,a,2021-11-12T01:15:43.803Z,a
8,11,Courses crepes,73,2021-11-12T01:15:56.935Z,Suzie,Max:0.3333333333333333-Elyan:0.3333333333333333-Suzie:0.3333333333333333,2021-11-12T01:16:18.211Z,a,2021-11-12T01:16:18.211Z,a
9,11,Courses appart,32,2021-11-12T01:16:28.439Z,Suzie,Max:0.5-Suzie:0.5,2021-11-12T01:16:52.705Z,a,2021-11-12T01:16:52.705Z,a
10,11,Rembours Max,46.03,2021-11-12T01:29:09.236Z,Max,Suzie:1,2021-11-12T01:29:38.078Z,a,2021-11-12T01:29:38.078Z,a
11,11,Rembours Elyan,34.23,2021-11-12T01:29:39.971Z,Elyan,Suzie:1,2021-11-12T01:30:08.709Z,a,2021-11-12T01:30:08.709Z,a
